id,system,thread_id,customer,evidence_customer,evidence_reply,relevant,supports_next_step,current_advice,reviewer_id,reviewer_type,rationale,model,reasoning_effort,rated_at,run_id,rubric_version
d2_017,quality,t_1884562,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?","why does Swedish House Mafia on shuffle only play the same remixes of the same 3 songs? And why do I care? Do you care, ?",@user Hey there! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,true,false,false,astra-xhigh,ai,"Repeated tracks are relevant, but the historical improvement announcement and missing link give no current next step.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_017,quality,t_2198152,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?","your shuffle function is useless, out of a 300 song playlist it's always the same 30 songs that play in shuffle, get this fixed NOW!",@user Hey! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,true,false,false,astra-xhigh,ai,A narrow repetitive shuffle pool is relevant; claims of recent changes cannot be reused as present status.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_017,quality,t_2653174,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",pls fix your shuffle . it's always the same 30 songs playing. i have 400 songs in my playlist thx,@user Hey there! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,true,false,false,astra-xhigh,ai,"The same repeat problem appears, with no useful advice beyond dated improvements and an unresolved feedback link.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_017,quality,current:contact,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,true,true,true,astra-xhigh,ai,Provides a real feedback/support destination for shuffle concerns without promising that engineering will act.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_017,quality,current:playback,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",false,false,true,astra-xhigh,ai,Dissatisfaction with shuffle selection is not a playback failure; generic restart/update steps do not answer the requested algorithm change.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_017,quality,policy:clarification,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",true,true,true,astra-xhigh,ai,"Missing shuffle style, plan or platform can be queried specifically without restating the repeated-song complaint.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_018,quality,current:contact,help please.,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,true,true,true,astra-xhigh,ai,"A genuine support fallback exists, but the source does not prove an unspecified help request needs immediate handoff.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_018,agent,t_1075220,help please.,Please please please put this back online 😫 #OneLoveManchester doesn’t play anymore <url>,"@user Hey Jacqueline, we'd love to help. Can you send us the link to the playlist? Just tap the three dots > Share > Copy Link",false,false,false,astra-xhigh,ai,An unplayable playlist is not established by 'help please'; exact historical sharing steps are unverified.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_018,agent,t_2771456,help please.,"please, oh please, add an alarm functionality to Spotify🐦🐤🌞","@user Hey Eleana, that is a great idea! Help make it happen by adding support here: <url>",false,false,false,astra-xhigh,ai,"An alarm feature request does not identify the customer's unknown issue, and the idea link is missing.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_018,agent,t_2909861,help please.,please please please please please please please please please can you add Leon by @user to your repertoire because it doesn’t get the recognition it deserves:(,@user Hi Meg! We’ll have it available to you as soon as it’s available to us. Check out <url> for more info 🙂,false,false,false,astra-xhigh,ai,A missing-song request is not grounded in the input; future availability and a placeholder offer no current help.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_018,agent,t_2404078,help please.,I need help please!,@user Hi Rissa! Can you let us know what's happening exactly? We're here to help,true,true,true,astra-xhigh,ai,"The equally unspecified help request supports asking what is happening, without assumptions.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_018,agent,t_1102154,help please.,please put a more obvious way of getting in touch with Cust.Serv. on your site!! Please help.,"@user Hey! We can help out via Twitter, but we also have support via email at <url>. What's happening exactly?",true,true,false,astra-xhigh,ai,"Seeking help is relevant and a symptom question is useful, but the source also asserts historical Twitter/email routes.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_018,agent,t_1719032,help please.,please help!!!! 😒,"@user Hey there, help's here! What’s happening exactly? We'll see what we can suggest 🙂",true,true,true,astra-xhigh,ai,"An exact vague-help analogue supports a calm, open clarification as the next step.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_019,agent,t_392711,@user Please could you let me have a contact number. I have an urgent issue but can't speak to anyone!!,hi is there a number I can contact please?,"@user Hey there! Currently, we don't offer phone support, but we're happy to help out here. What's going on?",true,true,true,astra-xhigh,ai,"Direct phone-contact analogue; current documentation confirms no phone support, and the issue question is appropriate.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_019,agent,t_1963114,@user Please could you let me have a contact number. I have an urgent issue but can't speak to anyone!!,why is it so hard to contact Spotify? Do you guys have an email or phone number that someone could use for help?,"@user 1: Hi! Currently we don't offer phone support, but you can email us at <url>. We can also help you out via Twitter.",true,true,false,astra-xhigh,ai,"Support-channel availability is relevant, but the current validity of the historical email placeholder and Twitter route is unverified.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_019,agent,t_1404952,@user Please could you let me have a contact number. I have an urgent issue but can't speak to anyone!!,Are there any issues with stats and analytics? seems to be stuck on the same numbers since Friday.,@user Hey there! Could you let us know where is this happening on? We'll see what we can do,false,false,true,astra-xhigh,ai,Frozen statistics are not the stated urgent issue; asking where a symptom occurs is otherwise safe current clarification.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_019,agent,t_2570297,@user Please could you let me have a contact number. I have an urgent issue but can't speak to anyone!!,Can I request a contact number for your Brand Manager?,@user Hey! We’ve got loads of info on this here: <url>. Let us know if there’s anything else,false,false,false,astra-xhigh,ai,"A Brand Manager contact request is a different purpose, and its only information is a missing link.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_019,agent,t_1942319,@user Please could you let me have a contact number. I have an urgent issue but can't speak to anyone!!,"Keep an eye on your credit card statements for unauthorized charges from and the phone number showing on the credit card statement, to contact Spotify, is not a working number #fraud","@user Hey! We don't have telephone support, but we'll help here. Can you DM us a screenshot of how the charge appears on the bank statement? <url>",true,false,false,astra-xhigh,ai,"The nonworking phone-support concern is related, but collecting a bank-statement screenshot through unsupported DMs is not applicable or safe current routing.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_019,agent,t_1365649,@user Please could you let me have a contact number. I have an urgent issue but can't speak to anyone!!,I just rcvd my Apple Watch Series 3 but noticed that my Spotify playlist won’t work on it. Anyone else have this issue? @user <url>,"@user Hey there! We currently don't have an Apple Watch app, but you can vote on the idea to add one here: <url>",false,false,false,astra-xhigh,ai,"Apple Watch compatibility is unrelated, and a historical no-app assertion plus voting link is not current guidance.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_019,quality,current:contact,@user Please could you let me have a contact number. I have an urgent issue but can't speak to anyone!!,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,true,true,true,astra-xhigh,ai,"Directly supplies a verified support channel for the explicit contact request, without inventing a phone number.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_020,quality,current:contact,trying to sign up for premium but it is telling me my postal code (canada) is not valid...It definitely is...help?,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,true,true,true,astra-xhigh,ai,Official support can assist with postal-code/account setup problems; the source does not establish that a charge occurred.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_020,agent,t_665713,trying to sign up for premium but it is telling me my postal code (canada) is not valid...It definitely is...help?,"I am trying to get 30-day free trial. If goes well, will keep subscription going. Tool keeps telling me to ""enter valid postal code"" ... and I've double checked that it's correct one for my Visa. Help?",@user Hey there! Could you try using an incognito window? Let us know how it goes,true,true,true,astra-xhigh,ai,The same valid-postal-code rejection is described; trying a private window is directly relevant and safely tentative.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_020,agent,t_1814745,trying to sign up for premium but it is telling me my postal code (canada) is not valid...It definitely is...help?,can you do student discounts in Canada ?,"@user Hi! The student discount is available in Canada. If you'd like to sign up, just head here: <url>. Hope this helps",false,false,false,astra-xhigh,ai,"Canadian Student availability does not explain postal validation, and its signup procedure is an unresolved link.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_020,agent,t_53715,trying to sign up for premium but it is telling me my postal code (canada) is not valid...It definitely is...help?,I can't subscribe to spotify premium here in Canada as I only have a UK bank card. Please help me sort this out.,"@user Hey! If you're in Canada, you'll need to sign up using a Canadian payment method. We hope that clears everything up",true,true,false,astra-xhigh,ai,A payment-country mismatch could motivate a useful country-setting clarification; the absolute historical payment rule still needs current verification.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_020,agent,t_2948931,trying to sign up for premium but it is telling me my postal code (canada) is not valid...It definitely is...help?,"I'm Canadian living in US and trying to purchase the $0.99 promo, but it keeps telling me my Canadian Postal Code is not valid. <url>",@user Hi Aaron! The cavalry's here. Could you DM us your account's email address? We'll take a look backstage <url>,true,false,false,astra-xhigh,ai,"Direct Canadian-postal-code failure, but the reply only requests an account email for unavailable backstage access.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_020,agent,t_2246166,trying to sign up for premium but it is telling me my postal code (canada) is not valid...It definitely is...help?,redeem code for premium family not working. Have cancelled and resent but still says code does not seem to be valid when redeeming. How can I fix this??,@user Hey Kylie! Could you DM us your account's username or email address? A screenshot of the exact error message would also help <url>,false,false,false,astra-xhigh,ai,A Family invite/redemption code is unrelated to a postal code; DM identifier collection is unsupported.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_020,agent,t_438394,trying to sign up for premium but it is telling me my postal code (canada) is not valid...It definitely is...help?,"I signed up for a 60-day premium trial and was supposed to get 125 Gold Star code for Starbucks, but the code did not work. Can you send a working code please?","@user Hey Steven, help's here! Can you DM us your account's username or email address, along with the Gold Star code? We'll take a look under the hood <url>",false,false,false,astra-xhigh,ai,"A Starbucks reward code is a different transaction, and the source requests private identifiers and a redemption code for an unavailable investigation.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_021,agent,t_187565,man fuck skip the dishes where the skip the ad button @?,FUCK U STOP ADVERTISING 'DEATH DAY' WHILE IM CLEANING THE DISHES @ 3 AM JESUS,"@user Hey there! Sorry, we didn't mean to scare you. We'll pass your feedback on to our Ads team",true,false,false,astra-xhigh,ai,"An unwanted advertisement is related, but assuming a scare response and promising an Ads-team referral cannot support this case's next step.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_021,agent,t_2077798,man fuck skip the dishes where the skip the ad button @?,spotify is a whole liar they told me id have 30 minutes of ad free music bitch where the fuck is it <url>,"@user Hey there, we're here to help! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset",false,false,false,astra-xhigh,ai,A failed 30-minute ad-free reward is not a request to skip one ad; the historical crash-reset explanation is unverified.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_021,agent,t_1848361,man fuck skip the dishes where the skip the ad button @?,WHAT THE FUCK i've accidentally removed songs from my favourite playlist TWICE now... where is the regret button?? Please implement,"@user 1: Hi! We don't have the regret button for reverting accidentally removed tracks yet, but feel free to suggest it in our Community...",false,false,false,astra-xhigh,ai,Undoing playlist deletion is unrelated to advertisement controls; the source reply is also truncated.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_021,agent,t_2919341,man fuck skip the dishes where the skip the ad button @?,Fuck man spotify doesn’t work <url>,@user Hey there! Everything should be running smoothly now. Let us know if this is still happening,false,false,false,astra-xhigh,ai,"A general outage complaint does not answer ad skipping, and a historical 'fixed' statement is not current advice.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_021,agent,t_2610035,man fuck skip the dishes where the skip the ad button @?,my man .. where's the album,@user Hi there! We’ll have it available to you as soon as it’s available to us. <url>,false,false,false,astra-xhigh,ai,"Missing album availability is the wrong issue, with an unsupported future-availability promise.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_021,agent,t_1595761,man fuck skip the dishes where the skip the ad button @?,"fix ur shit man, joji just released a new song AND I CANT FUCKING PLAY IT","@user Hi, help's here! Can you tell what's happening exactly? We'll have a look",false,false,true,astra-xhigh,ai,A newly released track failing to play is unrelated; its request for symptom detail is otherwise safe reusable clarification.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_021,quality,current:contact,man fuck skip the dishes where the skip the ad button @?,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,true,true,true,astra-xhigh,ai,"A real support route can receive ad-control concerns, although it does not itself answer the ad-skipping question.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_022,quality,current:contact,"I noticed that you are offering Spotify Premium for 12 months for $99.99. However when I visit the link it only allows me to sign up, I would like to gift this to my daughter for Christmas. How can I do that?",Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,true,true,true,astra-xhigh,ai,Provides a valid route for verifying a gift offer's terms without claiming private billing authority.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_022,agent,t_513060,"I noticed that you are offering Spotify Premium for 12 months for $99.99. However when I visit the link it only allows me to sign up, I would like to gift this to my daughter for Christmas. How can I do that?","you offered me a prepay $99 for a year of premium promo, but when I visit the link there is no where to pay... help? :)","@user Hey Charlie, help's arrived! Does signing up through an incognito/private browser help? You can sign up for the offer here: <url>. Let us know how it goes",true,false,false,astra-xhigh,ai,"The annual-offer page is related, but a browser workaround for buying it does not establish gifting eligibility and the offer link is absent.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_022,agent,t_597352,"I noticed that you are offering Spotify Premium for 12 months for $99.99. However when I visit the link it only allows me to sign up, I would like to gift this to my daughter for Christmas. How can I do that?",how do I sign up for the annual £99 offer that flashed up on my phone yesterday?,"@user Hi there! You can check out our Spotify Yearly discount - 12 months for the price of 10 at <url>. Any questions, just give us a shout",true,false,false,astra-xhigh,ai,"The annual promotion is relevant, but its historical price/discount and placeholder do not establish current gift options.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_022,agent,t_1798721,"I noticed that you are offering Spotify Premium for 12 months for $99.99. However when I visit the link it only allows me to sign up, I would like to gift this to my daughter for Christmas. How can I do that?","do you offer an annual plan? If not, you should offer it at a discounted rate like Apple does. I would buy it.","@user Hi Ryan! You can buy Premium that's good for 12 months at <url>. Just select ""Start Spotify Premium"". Hope that helps <url>",true,false,false,astra-xhigh,ai,"A 12-month purchase is related, but the old purchase flow and missing destination do not show how to gift it.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_022,agent,t_574263,"I noticed that you are offering Spotify Premium for 12 months for $99.99. However when I visit the link it only allows me to sign up, I would like to gift this to my daughter for Christmas. How can I do that?",. how do I claim the below? <url>,"@user Hey there! To sign up for the offer, just visit <url>. We'd recommend using a credit card, debit card, or PayPal as your payment method. Hope that helps",false,false,false,astra-xhigh,ai,An unspecified offer claim does not address gifting; historical payment options behind a placeholder are not a current procedure.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_022,agent,t_2580783,"I noticed that you are offering Spotify Premium for 12 months for $99.99. However when I visit the link it only allows me to sign up, I would like to gift this to my daughter for Christmas. How can I do that?",can you pay monthly with a gift card?,"@user Hey Stephanie! You can use gift cards to sign up for Premium. However, they're one-time payments, so the subscription won't renew to the next month unless you add another gift card. There's more info about it here: <url>. Let us know if there's anything else",true,false,false,astra-xhigh,ai,"Gift-card funding is relevant, but the historical absolute renewal rule and unresolved information link need current checking.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_022,agent,t_725626,"I noticed that you are offering Spotify Premium for 12 months for $99.99. However when I visit the link it only allows me to sign up, I would like to gift this to my daughter for Christmas. How can I do that?",how do I sign up for the premium access? Can't find a link,@user Hi Cecelia! You can sign up at <url>. Let us know how it goes,false,false,false,astra-xhigh,ai,"Generic Premium signup is not gifting guidance, and its only instruction points to a placeholder.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_023,agent,t_1476576,TS6 is out!!!!!!,. Help! I keep getting logged out b/c someone is using my account. Impossible! I just changed my pw & logged out of all devices.,"@user 1: Hi, we’re sorry to hear that. Check out <url> for what to do next. If anything else comes up, you can reach out...",false,false,false,astra-xhigh,ai,Account compromise is unrelated to the release announcement; the response is truncated and its recovery link is absent.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_023,agent,t_1320121,TS6 is out!!!!!!,"How can I opt out of Nielsen surveillance in your app , and how is an opt out consenybeven considered legal?",@user Hey there! Can you tell us more about what's happening exactly? We'll help out,false,false,true,astra-xhigh,ai,A privacy/legal objection is a different issue; the source's open clarification is otherwise safe reusable language.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_023,agent,t_2135087,TS6 is out!!!!!!,I hate when randomly zeroes out my downloaded songs and leaves me with nothing to listen to on a 6 hour flight.,"@user Hi, sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at <url>. They should help out",false,false,false,astra-xhigh,ai,"Lost offline songs are unrelated, and historical download instructions are hidden behind a placeholder.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_023,agent,t_421785,TS6 is out!!!!!!,"Not sure what it takes, or how often it is calculated from @user and today @user stats are still not out... <url>",@user Hey there! We're sorry to hear this. Could you reach out to the folks over at <url>? They should be able to help out,false,false,false,astra-xhigh,ai,"Delayed third-party statistics are unrelated, with no usable contact destination in the reply.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_023,agent,t_2426226,TS6 is out!!!!!!,help a sister out <url>,"@user Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: <url>",true,false,false,astra-xhigh,ai,"Reputation/TS6 is the relevant release, but a historical not-yet-streaming status cannot answer today's announcement or establish present availability.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_023,agent,t_1642883,TS6 is out!!!!!!,when will you be coming out with an Apple Watch app? Definitely a bummer when going for a run or working out,@user Hey! Check out the official idea and add your vote to convince our devs it's something to look into: <url>,false,false,false,astra-xhigh,ai,Apple Watch support is unrelated and the historical feature-voting link supplies no current advice.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_023,quality,current:contact,TS6 is out!!!!!!,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,false,false,true,astra-xhigh,ai,"The contact information is current, but a celebratory release announcement supplies no issue needing support.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_024,quality,t_554167,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,i’ve asked before but never got a definite answer.. are you bringing back the ‘most listened to songs of the year’ made specifically for everyone?,@user We sure are! Keep your eyes peeled for more info in the coming weeks 👀,true,false,false,astra-xhigh,ai,The annual most-listened compilation matches exactly; a past 'coming weeks' promise is not current schedule evidence.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_024,quality,t_1303858,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,"Hi! I used to listen to this album, now it's ""grey"". Can u bring it back for me? I'm from Brazil <url> Tks!",@user Hey Daniel. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon!,false,false,false,astra-xhigh,ai,"A greyed-out commercial album is different from an annual personalized compilation, with no established removal cause or return date.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_024,quality,t_2304267,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,You lazy dudes and ladies! Bring back symphony x the odyssey album back. It is almost a year we couldn’t listen a good tune.,@user Hi there. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon!,false,false,false,astra-xhigh,ai,Restoring a missing artist album is unrelated to year-end personalisation and offers only a historical licensing explanation.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_024,quality,t_926717,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,@user why when I select a specific album to listen to most the songs are ‘recommended’ and not from the album at all ?,"@user Hey there! Just to check, is your Spotify account currently on Free or on Premium?",false,false,true,astra-xhigh,ai,Suggested tracks replacing album selections are unrelated; asking Free versus Premium is otherwise safe current clarification.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_024,quality,t_2964702,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,needs to bring back Spotify DM's.,"@user Hey Morgan! Just to make sure, are you referring to direct messages? If so, yes we still do that. Are you experiencing any issues?",false,false,false,astra-xhigh,ai,"Direct messaging is a different product question, and the historical assertion of available messaging is not verified for the current context.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_024,quality,t_1589502,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,Can u explain me why since 1 week all my songs disapear and they’re are not dowload while before yes 🤯 <url>,@user Hey Tom! We're sorry to hear that. Can you let us know if your playlists remain downloaded when your offline albums desynced?,false,false,true,astra-xhigh,ai,Offline albums disappearing is unrelated; distinguishing downloaded playlists from albums is otherwise safe diagnostic clarification.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_024,quality,current:contact,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,true,true,true,astra-xhigh,ai,A verified route can handle questions about annual music summaries without promising an unannounced timeline.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_024,quality,current:playback,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",false,false,true,astra-xhigh,ai,Playback diagnostics do not answer availability or timing of a yearly personalized compilation.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_024,quality,policy:clarification,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",false,false,true,astra-xhigh,ai,The requested annual-summary feature and timing question are already clear; generic device/version/error questions would not establish a future release schedule.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_024,agent,t_554167,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,i’ve asked before but never got a definite answer.. are you bringing back the ‘most listened to songs of the year’ made specifically for everyone?,@user We sure are! Keep your eyes peeled for more info in the coming weeks 👀,true,false,false,astra-xhigh,ai,The annual most-listened compilation matches exactly; a past 'coming weeks' promise is not current schedule evidence.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_024,agent,t_1303858,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,"Hi! I used to listen to this album, now it's ""grey"". Can u bring it back for me? I'm from Brazil <url> Tks!",@user Hey Daniel. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon!,false,false,false,astra-xhigh,ai,"A greyed-out commercial album is different from an annual personalized compilation, with no established removal cause or return date.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_024,agent,t_2304267,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,You lazy dudes and ladies! Bring back symphony x the odyssey album back. It is almost a year we couldn’t listen a good tune.,@user Hi there. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon!,false,false,false,astra-xhigh,ai,Restoring a missing artist album is unrelated to year-end personalisation and offers only a historical licensing explanation.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_024,agent,t_926717,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,@user why when I select a specific album to listen to most the songs are ‘recommended’ and not from the album at all ?,"@user Hey there! Just to check, is your Spotify account currently on Free or on Premium?",false,false,true,astra-xhigh,ai,Suggested tracks replacing album selections are unrelated; asking Free versus Premium is otherwise safe current clarification.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_024,agent,t_2964702,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,needs to bring back Spotify DM's.,"@user Hey Morgan! Just to make sure, are you referring to direct messages? If so, yes we still do that. Are you experiencing any issues?",false,false,false,astra-xhigh,ai,"Direct messaging is a different product question, and the historical assertion of available messaging is not verified for the current context.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
