review_id,run_id,rubric_version,item_sha256,selection_lock_sha256,authority_default,issue_relevance,useful_diagnostic_pattern,supports_proposed_action,current_authority,context_sufficient,rationale,reviewer_id,reviewer_type,rated_at,current_source_url,current_checked_at,current_evidence_path,current_evidence_sha256,current_source_excerpt,current_authority_rationale
8f509f2acd58e02c2ef4cb1f,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,f262c673282d47476bdadd43d1daf32fd4f1041eeb3891c13a4407627b06d4ac,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
d59654818c1aacb99fa67d16,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,46005e96ea3e857ec583efd67929b659178a9d7db06d5d2311da675048b2e598,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
bb57afd1fa2c18fe9f06f6e6,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,05b370107d12d661d2b1d9c1b404cb9ebd086ef3343adbe010241cd554cb3782,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
fd87b5960bebd2dd6c53b693,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,891e43152ce8343c2f6ee734b36d9667b3f5843a92be39e8dda0d35c0d3094bd,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
682c35ef3e13d8f172ea0548,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,12cc2b8b70a68cb657d92304e17a476a872179abb2493dff9eb7cbd82e5772fa,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
78f1f8231bf4935a05ca3891,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,626c0545ce4cd717562d358399af51e0ff04c453437082e0a2c58dfb9d017bef,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
77704d08bba6361e795a46f6,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,75b184606a7f638d7ffbde4285544a2773c72a9aea12211abcf0b2dd023dc98a,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
6f29626c5cc86fcc174db10f,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,8acaa302a00e51b978f24202f18c2a37f0b3be8638c5870fc7c2c3242adb4d56,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
20195d7fdc60cc6814bbe521,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,a8a98b0b72c9e31b2eb0cc6cc0e15bb5601da2d5ab39fb4430ab966e540940a7,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
70912e78b5671af788267218,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,a871fcc1570c3cbb7052458f54dc6884023bb716e1db40dc4c490758b92cc319,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
452a31c265fbf694b7d7f89a,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,259f1f05ce15fad47239798084e85ebaee7b0e1476949013380ce63c53e58509,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
890cbaab0e95712d2fbfd48c,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,625a0094179be61ee00474ca635738183189e5552cb1fddd4ad2c55b3ce41ea3,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
1313a126ac33b8c71c087e74,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,bba09340ec7acbef3319007de186bf9539445d9a98b2ce48b87653cea0e76c9e,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
e33c302a3fa7fa45b02c7b5e,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,48d42399bf384b47c6403096e5c104ae5fa112b05751ff58995147caa1ae6664,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
4fb6d9d7a8217629af92c17b,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,6efdc8dc5184e50965748cb993e8f5161dd8e9d18912dc1bbf3e61fe289fdbbd,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
e864e26517f791186683f2c7,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,843107a28e4b80bf6f6d83fd43dd7fe5fe5ebbbaf1e69e9ea129e63df09cbc30,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
89ea5810ba8f414e5ce3c8d1,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,07fbeaaea6694ee4377bf58efd988589fabb2cae2e8cd5449e778a6219349742,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
afcb6eb2a5f1a89bf11d95c2,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,dd2e3a1f5217273e512761742478a0f269ced37e67c62f2f88ae6401eb2d79a6,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
ae5563ab7f787b712fa254d2,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,746cf5f0b44c8c72b04a5b3041da7513fd7b112f13d5515f28871947e88f2a9f,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
896b149fb56c507fe65b648a,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,e1fe8b5baf0897e8032a18a18aa499256b9a798394558f39d3f1155ab19a3220,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
63cfbe4c55e4e49fc440b6b8,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,9770d61f21ef9e040e96cf341a7431f7c7f36c4084c5229523d4f67475842db4,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
1334ec0d3325fe5168da082b,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,8339e854246f537432609411187d2897fbdfef082417d2d8de6af4994fb13033,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
4b3bbdd5453a74eacac2eeaa,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,318be788249ceb8d868676ebbd7c7b40c70bb0da83b59a5123d79a04b80f8377,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
cad2e192531b4ed11047e189,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,381706e81f96754ee23fc364dbab5d8b8c9ec434946780c6a3e2006cc89cbced,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
e5b76207b522e8807a14f86a,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,3c04e5e9f173e9123c4836fa087bf2bc7fedaba7599a28c974cb48ec2da81d7c,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
91764dc449c1287eb63f8e35,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,7f2312059497418946b56010a9cef8e8cdd2cac90b8dddbaa6d60f44d253243d,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
aaf809319eabf14a9fbe241c,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,45cc09c553fc86be9acd89c0103c3992369c2254211fc3c3d4a3571662361666,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
0f1b87cf45f19aec8a4a1e87,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,d04d4aff3e6fed43e2f02c63d11e23856fcf735bd3e2b4d627841a8e056645a4,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
c6a99a887d15a956614c01d3,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,518335a1e83cb309c5d02fbf65ff6376d6df701f159e8ffc1558f159a50e1a43,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
7481754a57ed51c56ec3c4af,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,f777032d9e09f5485c9dc188db04d2ca88b37f5eccf36134146df33012cbecb4,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
717df5af99dbbb31354e1ea2,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,54d541568d14bcf16d9467f1d13f9a9adaf27ee1f0291795937d1beca010292a,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
266a1b619dc2d86a53a44c7f,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,86b723859b638d91a15ee85b688b07bb890b38b8a1cf245a01c7be81c9fcef8e,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
fc5ad7d0dfe67d08bf8b0636,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,b664ecd1bc034465840fe8667df95d5e5f8070c2b7d6c6ab2e529d62daadc310,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
db1ad8b902dad92062724997,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,027caaa1133c7c93a30627f6269759bd2f7c878efdc33c0c0ce8340ae267c7b7,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
379785c5024d82fccd229b47,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,5a83d19294105fee7215b48e37f55a757ef0c1c5a9a176e97a8e21c804982337,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
77c1c9896d391146f85a546d,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,16c774c18feef687dbdcea8286612b4afec22c68e3cfe7013a3a9a87b699a680,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
5f7a82b15e121c31c7fd05ea,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,bdc5053738e6d96cecb2aa905bf002beda89a4e213cd84deb4db30021a432b72,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
d2befcc1a048c84fbe6b492f,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,4ad03e29c1f81b63c894078a81a3fd67a72ab5c89445e1033607ea6ecd0ab4a9,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
cf0fc8b789b2d91ad1be304d,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,db8e7c595343efb79674fccfee31a8bb449dcd00f81e9128d455c7698468cb4a,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
aff2dc1f9b3063e548a8f1a2,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,6a73a90cfb20094015ab5ac9a36e8228d7ddce841b298af915e70f320a9f7071,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
f9d9f95569ffdeb4bfac74ce,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,67abe32b2311d9dd460f67723ad30f770d967bbb42a5488707d359e98609a5fd,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
917326cb82f1e1248ed50b8e,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,cc3ecb727efcf77d5a4bd67d42403900ae853e7ebe259bfda77dad05d9c13c35,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
b9ad7cdaa9d2552d386ab22f,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,316d16c7fe585a4dd5ee1ce355adba1c4a1407fd284820d9d5c89bd49c7e73d0,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
f1078d45d9ed899e16fb19a5,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,d24160cd30ffdf1de6da572710f8e79ac5341f3a516700a257c0352e0383e2d2,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
18d1b3c4884a9dd661af021b,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,b75ba2f51c16ecc3edf2e279a8d258a9011c9dbecbb06c82b144838a92cdc6db,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
b271836c206c7a25434dd29d,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,fb787ce9715ed7839d15ea2b2da5aff5af474c9612d0f9389e8e9f0c02fb6daa,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
3ecf1694b103150202cc8cb2,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,85ef2d6d26b992f101324c4ca9baadeb9f1d6842f15b3cdaab9c4c95dcc7d3c4,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
2a38e27cac4e6c98c13eba09,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,9de2aa50af198a426b7616befbc020aa54e9fd98c10d9a68ec4a73c361fb9bb9,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
62e9dd9affef53b298c81f66,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,9d5a249dc8b01a8e9af40d048a50e78b24051311b1dec8ed6f6a17c0a067ba18,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
633d19a0825dd2a8fd184f25,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,0b635b738eabb48e94551f72381615941804943f331ffff2f7b885a4982c62e7,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
170d54fca439b2d993983e54,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,9e9a7d8357d8dc17ea3cb4420868986f710f775b9fd8f2f32eccfd1946d04fb8,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
09b492cdd2968c5f533b6244,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,2ffe7c6747c618a486e77e4380c3c48791718fa7f18d0eafcedcba94e467d48e,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
aee2ec3bec6a8a0380ee9afb,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,4bfd4cf66efab5409ea1a6cde3603fee61d6299f423efb2f2df9ab49e4ddfc0b,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
c9a6564f77d4a265aee27423,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,2eed8ae594b5f9726edb25ecd770ec6427868d605d113b097f5d23433cb7b9bf,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
da885beb8a4a02504b487bb8,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,461263f44981dfddeb19938575c15939d1b963958adc626fcf8f46c3e31c7726,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
aaa9303da9015e5dfcfe81a6,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,460a326cc7b446ed844851ca099e461b1d4b5c03491d55f4c99a03500e568d06,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
46adf39ba4d30835bc8ba156,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,27f8ea8797bd0fa5759b7a87b112a09bf64d8adc0169f9b9aa23a4fbb0a68593,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
b5d2f545bf745cf842be39b3,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,30f0b6eba42e38397b60035542a833a8739b88db773643b0c537a6213a1b1dc6,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
997bc0c11c8041c4159a936f,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,a89e34bfcf214d76a77c6b428d19f9707ee01a075de5a9bd7258a831c14e45b4,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
d1250c6c2391b23c40337a50,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,5b0e41365bde878d3a4366e28b074226b48161b97c862148c7219c6dbfb7fe7d,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
9ebd4d0ccd8ca929f9f4437c,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,e06d7181620fd8e722da00b17fcf047bb77817fe26216598ee81061a2aff7366,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
2f22395657daa44f4d5212d5,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,b8351385ed05967f3dfd48634ead5105414b819a8f17ae58b65f5966913e0fde,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
108086a7b22342e7f0fd628a,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,a847713e6b24ccfb2568f965457fa36669a4babf25803d23cbd99642754a4e15,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
65b7403e06b984886ecaf430,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,c56bf40ccc8079716939da45b722133bb2c71ab4665d24c1130dc0132c37f1fb,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
a686a28a76f690a5d2a6335b,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,9231de798529ec32efe37a1dbeffc62f668f5c7d5c8d4684a2081a30373fa368,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
c7357f686125da0703383675,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,34aea869afbe76bd2f939082de8dc17229797b6a8102527f193544218c0f337e,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
d320b777ea7bff1ac1a24786,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,094a898d847d3b4b655347a3375ca3cbf7227c54bb565339b2ce6315b6c1aa3b,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
