id,system,thread_id,customer,evidence_customer,evidence_reply,relevant,supports_next_step,current_advice,reviewer_id,reviewer_type,rationale
d2_022,quality,current:contact,"I noticed that you are offering Spotify Premium for 12 months for $99.99. However when I visit the link it only allows me to sign up, I would like to gift this to my daughter for Christmas. How can I do that?",Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_022,balanced,current:contact,"I noticed that you are offering Spotify Premium for 12 months for $99.99. However when I visit the link it only allows me to sign up, I would like to gift this to my daughter for Christmas. How can I do that?",Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_023,quality,current:contact,TS6 is out!!!!!!,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_023,balanced,t_1476576,TS6 is out!!!!!!,. Help! I keep getting logged out b/c someone is using my account. Impossible! I just changed my pw & logged out of all devices.,"@user 1: Hi, we’re sorry to hear that. Check out <url> for what to do next. If anything else comes up, you can reach out...",,,,,,
d2_023,balanced,t_1320121,TS6 is out!!!!!!,"How can I opt out of Nielsen surveillance in your app , and how is an opt out consenybeven considered legal?",@user Hey there! Can you tell us more about what's happening exactly? We'll help out,,,,,,
d2_023,balanced,t_2135087,TS6 is out!!!!!!,I hate when randomly zeroes out my downloaded songs and leaves me with nothing to listen to on a 6 hour flight.,"@user Hi, sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at <url>. They should help out",,,,,,
d2_023,balanced,t_421785,TS6 is out!!!!!!,"Not sure what it takes, or how often it is calculated from @user and today @user stats are still not out... <url>",@user Hey there! We're sorry to hear this. Could you reach out to the folks over at <url>? They should be able to help out,,,,,,
d2_023,balanced,t_2426226,TS6 is out!!!!!!,help a sister out <url>,"@user Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: <url>",,,,,,
d2_023,balanced,t_1642883,TS6 is out!!!!!!,when will you be coming out with an Apple Watch app? Definitely a bummer when going for a run or working out,@user Hey! Check out the official idea and add your vote to convince our devs it's something to look into: <url>,,,,,,
d2_023,balanced,current:profile,TS6 is out!!!!!!,"Official Spotify guidance, checked 2026-09-17","A display name replaces the username on profiles, apps and playlists, but cannot be used to log in. Mobile: profile picture, View profile, EDIT, change name, Save.",,,,,,
d2_023,balanced,current:ideas,TS6 is out!!!!!!,"Official Spotify guidance, checked 2026-09-17","Customers can search the Community Ideas board, vote for an existing idea or submit a new idea after logging in. No particular idea, feature release or staff action is confirmed.",,,,,,
d2_023,balanced,current:catalog,TS6 is out!!!!!!,"Official Spotify guidance, checked 2026-09-17","Catalog availability varies over time and by country according to rights-holder permissions. No availability, removal cause or return date for a specific release is established.",,,,,,
d2_023,balanced,current:student,TS6 is out!!!!!!,"Official Spotify guidance, checked 2026-09-17","SheerID handles student verification. Try a private browser window to avoid autofill problems. If verification still fails, use the SheerID help route on this official page. Spotify cannot resolve SheerID verification issues.",,,,,,
d2_023,balanced,current:shuffle,TS6 is out!!!!!!,"Official Spotify guidance, checked 2026-09-17","Smart Shuffle mixes recommendations into playback. It is always active on free mobile. Premium mobile users can disable Include Smart Shuffle in play modes under Settings and privacy, Playback. Premium shuffle also offers a Fewer repeats style; it reduces, not eliminates, repeats.",,,,,,
d2_023,balanced,current:autoplay,TS6 is out!!!!!!,"Official Spotify guidance, checked 2026-09-17","Autoplay plays similar tracks after an album, playlist or selection ends. It can be disabled in settings: Playback, Autoplay on mobile; Autoplay in desktop settings. It does not explain extra tracks interspersed within a playlist.",,,,,,
d2_023,balanced,current:explicit,TS6 is out!!!!!!,"Official Spotify guidance, checked 2026-09-17",Explicit releases have E or EXPLICIT tags supplied by rights holders. Search for different versions; some explicit releases have no clean version. This does not prove an uncensored version of a given track exists.,,,,,,
d2_023,balanced,current:library,TS6 is out!!!!!!,"Official Spotify guidance, checked 2026-09-17","For music missing from Your Library, check filters on mobile and search to find and save it. A different account may explain missing saved content, but must not be asserted without evidence.",,,,,,
d2_023,balanced,current:contact,TS6 is out!!!!!!,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_023,balanced,current:playback,TS6 is out!!!!!!,Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",,,,,,
d2_023,balanced,policy:clarification,TS6 is out!!!!!!,Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",,,,,,
d2_023,balanced,policy:social,TS6 is out!!!!!!,Cadence conversational policy,A brief friendly acknowledgment of thanks or excitement is allowed without inventing facts or claiming an action. It is not a support resolution.,,,,,,
d2_023,agent,t_1476576,TS6 is out!!!!!!,. Help! I keep getting logged out b/c someone is using my account. Impossible! I just changed my pw & logged out of all devices.,"@user 1: Hi, we’re sorry to hear that. Check out <url> for what to do next. If anything else comes up, you can reach out...",,,,,,
d2_023,agent,t_1320121,TS6 is out!!!!!!,"How can I opt out of Nielsen surveillance in your app , and how is an opt out consenybeven considered legal?",@user Hey there! Can you tell us more about what's happening exactly? We'll help out,,,,,,
d2_023,agent,t_2135087,TS6 is out!!!!!!,I hate when randomly zeroes out my downloaded songs and leaves me with nothing to listen to on a 6 hour flight.,"@user Hi, sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at <url>. They should help out",,,,,,
d2_023,agent,t_421785,TS6 is out!!!!!!,"Not sure what it takes, or how often it is calculated from @user and today @user stats are still not out... <url>",@user Hey there! We're sorry to hear this. Could you reach out to the folks over at <url>? They should be able to help out,,,,,,
d2_023,agent,t_2426226,TS6 is out!!!!!!,help a sister out <url>,"@user Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: <url>",,,,,,
d2_023,agent,t_1642883,TS6 is out!!!!!!,when will you be coming out with an Apple Watch app? Definitely a bummer when going for a run or working out,@user Hey! Check out the official idea and add your vote to convince our devs it's something to look into: <url>,,,,,,
d2_024,balanced,t_554167,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,i’ve asked before but never got a definite answer.. are you bringing back the ‘most listened to songs of the year’ made specifically for everyone?,@user We sure are! Keep your eyes peeled for more info in the coming weeks 👀,,,,,,
d2_024,balanced,t_1303858,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,"Hi! I used to listen to this album, now it's ""grey"". Can u bring it back for me? I'm from Brazil <url> Tks!",@user Hey Daniel. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon!,,,,,,
d2_024,balanced,t_2304267,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,You lazy dudes and ladies! Bring back symphony x the odyssey album back. It is almost a year we couldn’t listen a good tune.,@user Hi there. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon!,,,,,,
d2_024,balanced,t_926717,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,@user why when I select a specific album to listen to most the songs are ‘recommended’ and not from the album at all ?,"@user Hey there! Just to check, is your Spotify account currently on Free or on Premium?",,,,,,
d2_024,balanced,t_2964702,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,needs to bring back Spotify DM's.,"@user Hey Morgan! Just to make sure, are you referring to direct messages? If so, yes we still do that. Are you experiencing any issues?",,,,,,
d2_024,balanced,t_1589502,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,Can u explain me why since 1 week all my songs disapear and they’re are not dowload while before yes 🤯 <url>,@user Hey Tom! We're sorry to hear that. Can you let us know if your playlists remain downloaded when your offline albums desynced?,,,,,,
d2_024,balanced,current:profile,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,"Official Spotify guidance, checked 2026-09-17","A display name replaces the username on profiles, apps and playlists, but cannot be used to log in. Mobile: profile picture, View profile, EDIT, change name, Save.",,,,,,
d2_024,balanced,current:ideas,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,"Official Spotify guidance, checked 2026-09-17","Customers can search the Community Ideas board, vote for an existing idea or submit a new idea after logging in. No particular idea, feature release or staff action is confirmed.",,,,,,
d2_024,balanced,current:catalog,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,"Official Spotify guidance, checked 2026-09-17","Catalog availability varies over time and by country according to rights-holder permissions. No availability, removal cause or return date for a specific release is established.",,,,,,
d2_024,balanced,current:student,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,"Official Spotify guidance, checked 2026-09-17","SheerID handles student verification. Try a private browser window to avoid autofill problems. If verification still fails, use the SheerID help route on this official page. Spotify cannot resolve SheerID verification issues.",,,,,,
d2_024,balanced,current:shuffle,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,"Official Spotify guidance, checked 2026-09-17","Smart Shuffle mixes recommendations into playback. It is always active on free mobile. Premium mobile users can disable Include Smart Shuffle in play modes under Settings and privacy, Playback. Premium shuffle also offers a Fewer repeats style; it reduces, not eliminates, repeats.",,,,,,
d2_024,balanced,current:autoplay,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,"Official Spotify guidance, checked 2026-09-17","Autoplay plays similar tracks after an album, playlist or selection ends. It can be disabled in settings: Playback, Autoplay on mobile; Autoplay in desktop settings. It does not explain extra tracks interspersed within a playlist.",,,,,,
d2_024,balanced,current:explicit,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,"Official Spotify guidance, checked 2026-09-17",Explicit releases have E or EXPLICIT tags supplied by rights holders. Search for different versions; some explicit releases have no clean version. This does not prove an uncensored version of a given track exists.,,,,,,
d2_024,balanced,current:library,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,"Official Spotify guidance, checked 2026-09-17","For music missing from Your Library, check filters on mobile and search to find and save it. A different account may explain missing saved content, but must not be asserted without evidence.",,,,,,
d2_024,balanced,current:contact,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_024,balanced,current:playback,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",,,,,,
d2_024,balanced,policy:clarification,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",,,,,,
d2_024,balanced,policy:social,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,Cadence conversational policy,A brief friendly acknowledgment of thanks or excitement is allowed without inventing facts or claiming an action. It is not a support resolution.,,,,,,
d2_024,agent,t_554167,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,i’ve asked before but never got a definite answer.. are you bringing back the ‘most listened to songs of the year’ made specifically for everyone?,@user We sure are! Keep your eyes peeled for more info in the coming weeks 👀,,,,,,
d2_024,agent,t_1303858,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,"Hi! I used to listen to this album, now it's ""grey"". Can u bring it back for me? I'm from Brazil <url> Tks!",@user Hey Daniel. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon!,,,,,,
d2_024,agent,t_2304267,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,You lazy dudes and ladies! Bring back symphony x the odyssey album back. It is almost a year we couldn’t listen a good tune.,@user Hi there. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon!,,,,,,
d2_024,agent,t_926717,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,@user why when I select a specific album to listen to most the songs are ‘recommended’ and not from the album at all ?,"@user Hey there! Just to check, is your Spotify account currently on Free or on Premium?",,,,,,
d2_024,agent,t_2964702,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,needs to bring back Spotify DM's.,"@user Hey Morgan! Just to make sure, are you referring to direct messages? If so, yes we still do that. Are you experiencing any issues?",,,,,,
d2_024,agent,t_1589502,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,Can u explain me why since 1 week all my songs disapear and they’re are not dowload while before yes 🤯 <url>,@user Hey Tom! We're sorry to hear that. Can you let us know if your playlists remain downloaded when your offline albums desynced?,,,,,,
d2_024,quality,current:contact,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_025,agent,t_905308,I’m having trouble authorizing my Spotify account with Hulu,Can't connect Spotify and Hulu. I get an error saying they're having trouble authorizing my account with Spotify,"@user Hey, help's here! Could you contact Hulu's customer support here: <url> so they can check on their end? Keep us posted",,,,,,
d2_025,agent,t_530127,I’m having trouble authorizing my Spotify account with Hulu,so I have a premium student account and Hulu is saying it's having trouble authorizing my Spotify account?,@user Hey Sarah! Can you DM us your account's email address or username along with a screenshot of the exact error message? We'll take a look backstage <url>,,,,,,
d2_025,agent,t_1240624,I’m having trouble authorizing my Spotify account with Hulu,Hulu is having trouble authorizing my spotify account and won't let me activate the Hulu account,@user Hey Michelle! Can you DM us your account's email address or username? We'll check backstage <url>,,,,,,
d2_025,agent,t_2022842,I’m having trouble authorizing my Spotify account with Hulu,"I'm having trouble activating Hulu with Spotify Student, it says ""We're having trouble authorizing your account with Spotify.""",@user Hey! Could you send us a DM with your account's email/username & a screenshot of the error message you're getting? We'll take a look <url>,,,,,,
d2_025,agent,t_1486999,I’m having trouble authorizing my Spotify account with Hulu,"Hello! I am trying to connect my Spotify with Hulu, but Hulu is saying that they are having trouble authorizing my account.",@user Hey there! Can you DM us your account's email address or username? We'll check backstage <url>,,,,,,
d2_025,agent,t_2493988,I’m having trouble authorizing my Spotify account with Hulu,"I'm having trouble connecting Spotify Premium for Students with Hulu. ""We’re having trouble authorizing your account with Spotify. Please contact Spotify support to help resolve this issue."" <url>",@user Hey Luke! We've sent a DM your way. We'll carry on helping you there,,,,,,
d2_025,quality,current:contact,I’m having trouble authorizing my Spotify account with Hulu,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_025,balanced,current:contact,I’m having trouble authorizing my Spotify account with Hulu,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_026,quality,current:contact,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status",Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_026,balanced,t_1126453,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status","Hi There! I’m now a Student, on a Family Premium Plan. Is it possible if my UNiDAYS 50% Discount can Apply To Family Plans? 🙂",@user Hi Ben! We're afraid you can't apply additional discounts to a Premium for Family plan. Nice try though 😉,,,,,,
d2_026,balanced,t_2896763,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status","Well, since wants to tell me I’m not a student I guess they can reimburse me tuition too. 🤬","@user Hey there! Are you having any issues signing up for the student discount? If so, can you DM us your account's email address or username? We'll take a look backstage <url>",,,,,,
d2_026,balanced,t_2264764,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status",so is @user really free with the premium/ student account,"@user 1: Hi, help's here! With the Student Discount + Hulu bundle, you can enjoy Premium at a discounted rate & access to Hulu’s streaming...",,,,,,
d2_026,balanced,t_876398,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status","I'm having trouble activating my student discount! Help? Currently a Spotify premium user, Hulu user, and student.",@user Hey GYE! Can you tell us a bit more about the issue you're running into? Any screenshots will help as well,,,,,,
d2_026,balanced,t_2919276,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status",Is is Spotify down I’m having a lot of issues #SpotifyDown,@user Hey Damon! Thanks for letting us know. Everything’s looking good on our end now - are you still having this issue?,,,,,,
d2_026,balanced,t_2042272,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status",i bought the student premium because i’m a student in high school but after my purchase it said it’s for uni people,@user Hey. We're afraid the student discount is only available to those with a UNiDAYS account. Can you DM us your account's email/username? <url>,,,,,,
d2_026,balanced,current:profile,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status","Official Spotify guidance, checked 2026-09-17","A display name replaces the username on profiles, apps and playlists, but cannot be used to log in. Mobile: profile picture, View profile, EDIT, change name, Save.",,,,,,
d2_026,balanced,current:ideas,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status","Official Spotify guidance, checked 2026-09-17","Customers can search the Community Ideas board, vote for an existing idea or submit a new idea after logging in. No particular idea, feature release or staff action is confirmed.",,,,,,
d2_026,balanced,current:catalog,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status","Official Spotify guidance, checked 2026-09-17","Catalog availability varies over time and by country according to rights-holder permissions. No availability, removal cause or return date for a specific release is established.",,,,,,
d2_026,balanced,current:student,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status","Official Spotify guidance, checked 2026-09-17","SheerID handles student verification. Try a private browser window to avoid autofill problems. If verification still fails, use the SheerID help route on this official page. Spotify cannot resolve SheerID verification issues.",,,,,,
d2_026,balanced,current:shuffle,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status","Official Spotify guidance, checked 2026-09-17","Smart Shuffle mixes recommendations into playback. It is always active on free mobile. Premium mobile users can disable Include Smart Shuffle in play modes under Settings and privacy, Playback. Premium shuffle also offers a Fewer repeats style; it reduces, not eliminates, repeats.",,,,,,
d2_026,balanced,current:autoplay,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status","Official Spotify guidance, checked 2026-09-17","Autoplay plays similar tracks after an album, playlist or selection ends. It can be disabled in settings: Playback, Autoplay on mobile; Autoplay in desktop settings. It does not explain extra tracks interspersed within a playlist.",,,,,,
d2_026,balanced,current:explicit,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status","Official Spotify guidance, checked 2026-09-17",Explicit releases have E or EXPLICIT tags supplied by rights holders. Search for different versions; some explicit releases have no clean version. This does not prove an uncensored version of a given track exists.,,,,,,
d2_026,balanced,current:library,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status","Official Spotify guidance, checked 2026-09-17","For music missing from Your Library, check filters on mobile and search to find and save it. A different account may explain missing saved content, but must not be asserted without evidence.",,,,,,
d2_026,balanced,current:contact,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status",Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_026,balanced,current:playback,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status",Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",,,,,,
d2_026,balanced,policy:clarification,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status",Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",,,,,,
d2_026,balanced,policy:social,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status",Cadence conversational policy,A brief friendly acknowledgment of thanks or excitement is allowed without inventing facts or claiming an action. It is not a support resolution.,,,,,,
d2_026,agent,t_1126453,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status","Hi There! I’m now a Student, on a Family Premium Plan. Is it possible if my UNiDAYS 50% Discount can Apply To Family Plans? 🙂",@user Hi Ben! We're afraid you can't apply additional discounts to a Premium for Family plan. Nice try though 😉,,,,,,
d2_026,agent,t_2896763,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status","Well, since wants to tell me I’m not a student I guess they can reimburse me tuition too. 🤬","@user Hey there! Are you having any issues signing up for the student discount? If so, can you DM us your account's email address or username? We'll take a look backstage <url>",,,,,,
d2_026,agent,t_2264764,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status",so is @user really free with the premium/ student account,"@user 1: Hi, help's here! With the Student Discount + Hulu bundle, you can enjoy Premium at a discounted rate & access to Hulu’s streaming...",,,,,,
d2_026,agent,t_876398,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status","I'm having trouble activating my student discount! Help? Currently a Spotify premium user, Hulu user, and student.",@user Hey GYE! Can you tell us a bit more about the issue you're running into? Any screenshots will help as well,,,,,,
d2_026,agent,t_2919276,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status",Is is Spotify down I’m having a lot of issues #SpotifyDown,@user Hey Damon! Thanks for letting us know. Everything’s looking good on our end now - are you still having this issue?,,,,,,
d2_026,agent,t_2042272,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status",i bought the student premium because i’m a student in high school but after my purchase it said it’s for uni people,@user Hey. We're afraid the student discount is only available to those with a UNiDAYS account. Can you DM us your account's email/username? <url>,,,,,,
d2_027,balanced,current:contact,The fact that I can’t deactivate my FB without fucking up my Spotify acct or contacting their customer service is stupid as fuck,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_027,agent,t_2025031,The fact that I can’t deactivate my FB without fucking up my Spotify acct or contacting their customer service is stupid as fuck,I just chatted with customer service for transferring my acct. Best customer service I've ever experienced,"@user Hey Youn, thanks for the kind words! If you ever need us again, feel free to send us a message anytime. We'll come running 🏃",,,,,,
d2_027,agent,t_729608,The fact that I can’t deactivate my FB without fucking up my Spotify acct or contacting their customer service is stupid as fuck,are prob the best company i have delt with with their customer services #ThanksGuys #BestService #GotMyOldPlayListBack,"@user Thanks for the kind words! If anything comes up, just give us a shout 🙂",,,,,,
d2_027,agent,t_2094269,The fact that I can’t deactivate my FB without fucking up my Spotify acct or contacting their customer service is stupid as fuck,"Hey , why after my screen turns off does it show up as unavailable to play on on the other phone instantly it's so fucking stupid <url>","@user Hey Mike, help's here! Can you let us know the devices, operating systems, and Spotify versions you're using?",,,,,,
d2_027,agent,t_664687,The fact that I can’t deactivate my FB without fucking up my Spotify acct or contacting their customer service is stupid as fuck,Fuck . you have the worst customer service,@user Hi Dan! That doesn't sound good. What's happening exactly? We'll lend a hand,,,,,,
d2_027,agent,t_2941492,The fact that I can’t deactivate my FB without fucking up my Spotify acct or contacting their customer service is stupid as fuck,"Booo. I resubscribed and everything is gone. That's so annoying. Still, not as bad as what Spotify did to me with their absolutely horrendous customer service when I got hacked.",@user Hey there! We'd love to help. Can you let us know what's happening exactly?,,,,,,
d2_027,agent,t_455630,The fact that I can’t deactivate my FB without fucking up my Spotify acct or contacting their customer service is stupid as fuck,", How do I update my profile picture on my artist account page? Also, my album & song titles aren’t displayed as I submitted them, how can I correct that? @user hasn’t been any help (their distribution service). Shoulda used @user. #help 🤦‍♂️","@user Hey! You can contact our Artist team here: <url>. If you've reached out, DM us your email address & we'll chase it up",,,,,,
d2_027,quality,current:contact,The fact that I can’t deactivate my FB without fucking up my Spotify acct or contacting their customer service is stupid as fuck,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_028,agent,t_1963693,I don’t pay you $11 a month for edited song,why does spotify keep undownloading all my songs i don’t pay 9.99 a month for this sort it out,"@user Hey, sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at <url>. They should help",,,,,,
d2_028,agent,t_2306948,I don’t pay you $11 a month for edited song,i️ don’t pay $15 a month for your bitchasses to delete my shit once a month y’all needa figure ur shit out,@user Hey! Sorry to hear you feel that way. Check out the steps under “Downloads unexpectedly removed” at <url>,,,,,,
d2_028,agent,t_863256,I don’t pay you $11 a month for edited song,So isn’t working with iOS 11 and it’s killing me help @user,"@user Hey there! Don’t worry, we're here to help. What issues are you having? We'll see what we can suggest",,,,,,
d2_028,agent,t_1243945,I don’t pay you $11 a month for edited song,I love your service but I didn’t ask for “Waze”. I pay every month so I don’t have ads. Get this off of my phone.,@user Hey there! Can you try Can you heading to Your Library > Settings > toggling off Waze Navigation? See if that helps,,,,,,
d2_028,agent,t_2603362,I don’t pay you $11 a month for edited song,I don’t think it’s fair your doing 99p for 3 months trial when I got one month free. I would’ve happily payed 99p for 3 months! 😤will not be continuing on Spotify now 😫😤☹️,"@user Hey, we understand how frustrating this must be for you. We've just replied to your DM. Check it out",,,,,,
d2_028,agent,t_1835359,I don’t pay you $11 a month for edited song,why is my app deleting some of my downloaded songs? I don’t pay premium for this.,@user Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at <url>. They should help with this,,,,,,
d2_028,quality,current:contact,I don’t pay you $11 a month for edited song,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_028,balanced,current:contact,I don’t pay you $11 a month for edited song,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_029,quality,t_2293852,honestly my ocd is suffering yall need a button to change your username,pls change your logo as it's pisses me off n a have OCD K,@user Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team 💚,,,,,,
d2_029,quality,t_2690963,honestly my ocd is suffering yall need a button to change your username,Ok but I NEED YALL TO UP THE DOWNLOAD LIMIT NOW!!!! I’ve been waiting for fucking 3 years! It’s time! Do yall want to loose your customers?? @user @user @user @user,"@user We hear you 🎧 Rest assured, your feedback will be passed on to the right folks",,,,,,
d2_029,quality,t_305898,honestly my ocd is suffering yall need a button to change your username,can you please straighten your logo? My OCD isn't taking this too well,"@user Hey Priscilla, we hear you! You can vote for the official idea here: <url>",,,,,,
d2_029,quality,t_2866585,honestly my ocd is suffering yall need a button to change your username,Spotify ily honestly <url>,"@user Aww, you made us blush a little! We'll be right here if ever you need help with anything else. Know that we... <url> 💚 🎶",,,,,,
d2_029,quality,t_1033857,honestly my ocd is suffering yall need a button to change your username,can yall make an option so you can change a playlist cover picture on your phone,"@user Hey there! To help make this happen, we'd suggest adding your vote to this official idea here: <url>",,,,,,
d2_029,quality,t_2250134,honestly my ocd is suffering yall need a button to change your username,"nah yall took too long , I'm hurt 🙄 <url>",@user We're sorry for the delay! We'll be right here if you need anything,,,,,,
d2_029,quality,current:contact,honestly my ocd is suffering yall need a button to change your username,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_029,quality,current:playback,honestly my ocd is suffering yall need a button to change your username,Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",,,,,,
d2_029,quality,policy:clarification,honestly my ocd is suffering yall need a button to change your username,Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",,,,,,
d2_029,balanced,t_2293852,honestly my ocd is suffering yall need a button to change your username,pls change your logo as it's pisses me off n a have OCD K,@user Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team 💚,,,,,,
d2_029,balanced,t_2690963,honestly my ocd is suffering yall need a button to change your username,Ok but I NEED YALL TO UP THE DOWNLOAD LIMIT NOW!!!! I’ve been waiting for fucking 3 years! It’s time! Do yall want to loose your customers?? @user @user @user @user,"@user We hear you 🎧 Rest assured, your feedback will be passed on to the right folks",,,,,,
